CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,BalancePerProduct,HighRiskProducts,EngagementProductInteraction,AgeTenureInteraction,IsZeroBalance,AgeSquared,Actual,PredictedProbability,PredictedClass_Default,PredictedClass_Optimal
706,France,Female,23,5,0.0,1,0,0,164128.41,0.0,0.16666666666666666,0.0,0,0,115,1,5.29,1,0.23160858366686285,0,0
802,Spain,Male,40,5,0.0,2,1,1,175043.69,0.0,0.3333333333333333,0.0,0,2,200,1,16.0,0,0.018863047727101852,0,0
685,Spain,Male,23,5,164902.43,1,0,0,141152.28,1.1682590603566587,0.16666666666666666,164902.43,0,0,115,0,5.29,0,0.09702505489431287,0,0
601,France,Female,41,1,0.0,2,0,1,160607.06,0.0,1.0,0.0,0,2,41,1,16.81,0,0.05013601770097228,0,0
850,Spain,Female,29,1,0.0,2,1,1,197996.65,0.0,1.0,0.0,0,2,29,1,8.41,0,0.014908459728585358,0,0
655,Spain,Female,27,9,0.0,2,0,0,108008.05,0.0,0.2,0.0,0,0,243,1,7.29,0,0.02344688904170862,0,0
642,Germany,Male,18,5,111183.53,2,0,1,10063.75,11.047922494100112,0.3333333333333333,55591.765,0,2,90,0,3.24,0,0.05832933301853713,0,0
536,France,Female,35,8,0.0,1,1,0,171840.24,0.0,0.1111111111111111,0.0,0,0,280,1,12.25,1,0.32304773815787574,0,1
667,Germany,Female,33,4,127076.68,2,1,0,69011.66,1.8413798479851085,0.4,63538.34,0,0,132,0,10.89,0,0.0939057425675089,0,0
680,Germany,Female,48,8,115115.38,1,1,0,139558.6,0.8248533590907332,0.1111111111111111,115115.38,0,0,384,0,23.04,1,0.8390723438672784,1,1
627,Germany,Male,62,3,143426.34,2,1,1,143104.3,1.0022503866061327,0.5,71713.17,0,2,186,0,38.44,0,0.1641685867964441,0,0
836,Spain,Female,41,7,150302.84,1,1,1,156036.19,0.9632562804821112,0.125,150302.84,0,1,287,0,16.81,0,0.1703469741516909,0,0
777,France,Male,43,1,0.0,2,1,0,21785.91,0.0,1.0,0.0,0,0,43,1,18.49,0,0.06412837851680356,0,0
595,Spain,Male,36,6,85768.42,1,1,1,24802.77,3.458017793980269,0.14285714285714285,85768.42,0,1,216,0,12.96,0,0.08343223339268384,0,0
621,Spain,Female,43,8,0.0,1,0,0,102806.6,0.0,0.1111111111111111,0.0,0,0,344,1,18.49,0,0.5462475420289024,1,1
649,Germany,Female,41,4,115897.73,1,1,0,143544.48,0.8073994207231096,0.2,115897.73,0,0,164,0,16.81,0,0.5921536711189199,1,1
531,Germany,Female,32,0,109570.21,2,1,1,172049.84,0.6368515658020956,2.0,54785.105,0,2,0,0,10.24,0,0.08230561677768715,0,0
705,Germany,Female,37,3,109974.22,1,1,1,36320.87,3.0278520310774493,0.25,109974.22,0,1,111,0,13.69,1,0.26521519591697307,0,0
812,France,Male,34,5,103818.43,1,1,1,166038.27,0.6252680782568982,0.16666666666666666,103818.43,0,1,170,0,11.56,0,0.045068353028828556,0,0
416,France,Male,32,0,0.0,2,0,1,878.87,0.0,2.0,0.0,0,2,0,1,10.24,0,0.04763455009293928,0,0
564,Germany,Male,41,9,103522.75,2,1,1,34338.21,3.014797509829429,0.2,51761.375,0,2,369,0,16.81,0,0.11260563134477648,0,0
509,France,Female,46,1,0.0,1,1,0,71244.59,0.0,0.5,0.0,0,0,46,1,21.16,1,0.71233279363068,1,1
850,Spain,Male,22,2,0.0,2,1,1,9684.52,0.0,0.6666666666666666,0.0,0,2,44,1,4.84,0,0.013229123322154205,0,0
532,France,Female,40,5,0.0,2,0,1,177099.71,0.0,0.3333333333333333,0.0,0,2,200,1,16.0,0,0.053281859374387674,0,0
602,France,Male,35,8,0.0,1,1,1,22499.29,0.0,0.1111111111111111,0.0,0,1,280,1,12.25,0,0.1396526557627977,0,0
685,Spain,Male,43,9,0.0,2,1,0,107811.28,0.0,0.2,0.0,0,0,387,1,18.49,0,0.07303179974964989,0,0
815,Spain,Female,38,2,48387.0,1,1,0,184796.84,0.26183889291613427,0.3333333333333333,48387.0,0,0,76,0,14.44,0,0.2328405100149974,0,0
850,France,Female,40,0,0.0,2,1,0,1099.95,0.0,2.0,0.0,0,0,0,1,16.0,0,0.17528046492949428,0,0
739,France,Male,37,7,104960.46,1,0,1,80883.82,1.2976694226360723,0.125,104960.46,0,1,259,0,13.69,0,0.06929949259853554,0,0
674,Germany,Male,34,2,152797.9,1,1,0,175709.4,0.8696057239965534,0.3333333333333333,152797.9,0,0,68,0,11.56,1,0.150833579407423,0,0
648,France,Female,34,3,0.0,1,1,0,54726.43,0.0,0.25,0.0,0,0,102,1,11.56,0,0.197763146969344,0,0
582,Germany,Female,50,6,96486.57,2,1,1,20344.02,4.742748483338102,0.2857142857142857,48243.285,0,2,300,0,25.0,0,0.3284461974306625,0,1
684,France,Female,34,6,0.0,2,1,1,130928.22,0.0,0.2857142857142857,0.0,0,2,204,1,11.56,0,0.018579077946538215,0,0
648,Spain,Female,53,6,111201.41,1,1,1,121542.29,0.9149194901626422,0.14285714285714285,111201.41,0,1,318,0,28.09,0,0.3038713821333544,0,1
686,Germany,Female,39,4,157731.6,2,1,0,162820.6,0.968744741144548,0.4,78865.8,0,0,156,0,15.21,0,0.11905955689345368,0,0
788,France,Female,43,10,0.0,2,1,1,116111.51,0.0,0.18181818181818182,0.0,0,2,430,1,18.49,0,0.06924833867804267,0,0
731,Spain,Male,46,10,0.0,2,1,0,153015.42,0.0,0.18181818181818182,0.0,0,0,460,1,21.16,0,0.09801042890684436,0,0
634,Germany,Male,43,3,212696.32,1,1,0,115268.86,1.8452192552264333,0.25,212696.32,0,0,129,0,18.49,0,0.37356408002052277,0,1
505,Germany,Male,40,6,47869.69,2,1,1,155061.97,0.3087132841147317,0.2857142857142857,23934.845,0,2,240,0,16.0,0,0.041635262598902475,0,0
464,France,Male,38,3,116439.65,1,1,0,75574.48,1.5407271078808613,0.25,116439.65,0,0,114,0,14.44,0,0.11329543991344745,0,0
650,Spain,Male,41,3,128808.65,3,0,0,113677.53,1.1331056366196557,0.75,42936.21666666667,1,0,123,0,16.81,1,0.9054914150297144,1,1
730,France,Female,39,1,99010.67,1,1,0,194945.8,0.507888192512996,0.5,99010.67,0,0,39,0,15.21,0,0.23017418320006527,0,0
530,France,Female,55,4,120905.03,1,0,1,123475.88,0.9791793344578714,0.2,120905.03,0,1,220,0,30.25,1,0.3705363580078729,0,1
612,France,Female,42,10,75497.51,1,0,0,149682.78,0.504383403354748,0.09090909090909091,75497.51,0,0,420,0,17.64,0,0.46477943440613784,0,1
804,Spain,Female,38,3,124197.22,1,1,0,74692.06,1.662790127893112,0.25,124197.22,0,0,114,0,14.44,0,0.11970351103971343,0,0
640,France,Female,47,6,89799.46,2,0,1,13783.77,6.514869299183025,0.2857142857142857,44899.73,0,2,282,0,22.09,1,0.19843459649034423,0,0
434,Spain,Male,55,6,0.0,1,0,1,73562.05,0.0,0.14285714285714285,0.0,0,1,330,1,30.25,1,0.4234916693768028,0,1
640,Spain,Male,43,9,172478.15,1,1,0,191084.4,0.9026281056957031,0.1,172478.15,0,0,387,0,18.49,1,0.4321326582859723,0,1
473,Germany,Male,40,8,152576.25,2,1,0,73073.68,2.0879781885899273,0.2222222222222222,76288.125,0,0,320,0,16.0,0,0.10456530899818268,0,0
601,Germany,Female,49,4,96252.98,2,1,0,104263.82,0.9231675954324328,0.4,48126.49,0,0,196,0,24.01,0,0.4803240526008535,0,1
749,Germany,Female,33,10,76692.22,1,0,1,30396.43,2.52306668908158,0.09090909090909091,76692.22,0,1,330,0,10.89,0,0.085529205384198,0,0
822,France,Male,50,7,0.0,2,1,1,10062.8,0.0,0.25,0.0,0,2,350,1,25.0,0,0.07448077874881066,0,0
649,France,Female,36,2,0.0,2,0,1,75035.48,0.0,0.6666666666666666,0.0,0,2,72,1,12.96,0,0.027221457226484332,0,0
719,Spain,Female,48,5,0.0,2,0,0,78563.66,0.0,0.3333333333333333,0.0,0,0,240,1,23.04,0,0.21948000271506748,0,0
554,France,Female,39,10,0.0,2,1,1,18391.93,0.0,0.18181818181818182,0.0,0,2,390,1,15.21,0,0.043158339168165895,0,0
726,Spain,Female,26,1,80780.16,1,1,1,19225.85,4.201643100305058,0.5,80780.16,0,1,26,0,6.76,0,0.08533803256713261,0,0
803,Spain,Female,45,7,0.0,2,1,1,128378.04,0.0,0.25,0.0,0,2,315,1,20.25,0,0.07801280558561606,0,0
850,Germany,Male,32,2,128647.98,2,0,0,54416.18,2.3641494129135854,0.6666666666666666,64323.99,0,0,64,0,10.24,0,0.06903048190287733,0,0
666,France,Female,38,6,127043.09,1,1,1,8247.0,15.40476415666303,0.14285714285714285,127043.09,0,1,228,0,14.44,0,0.09755153752653761,0,0
537,France,Male,28,3,157842.07,1,1,0,86911.49,1.8161243122169461,0.25,157842.07,0,0,84,0,7.84,0,0.10034775590737605,0,0
504,Germany,Male,43,5,134740.19,2,1,0,181430.91,0.7426528919465818,0.3333333333333333,67370.095,0,0,215,0,18.49,0,0.2109830895576289,0,0
626,France,Female,52,0,0.0,2,1,0,32159.46,0.0,2.0,0.0,0,0,0,1,27.04,1,0.45564166161620595,0,1
696,France,Male,28,4,172646.82,1,1,1,116471.43,1.4823104687561577,0.2,172646.82,0,1,112,0,7.84,0,0.06811791146945051,0,0
602,Spain,Male,29,5,103907.28,1,1,0,161229.84,0.6444668058964768,0.16666666666666666,103907.28,0,0,145,0,8.41,0,0.07658208724692903,0,0
670,Spain,Male,30,3,133446.34,1,0,0,3154.95,42.297450038827876,0.25,133446.34,0,0,90,0,9.0,0,0.08507766324864123,0,0
511,Germany,Male,48,6,149726.08,1,0,0,88307.87,1.695500978565104,0.14285714285714285,149726.08,0,0,288,0,23.04,1,0.6875878739185884,1,1
529,France,Female,31,6,152310.55,1,1,0,13054.25,11.667506750675066,0.14285714285714285,152310.55,0,0,186,0,9.61,0,0.11360583448667039,0,0
637,France,Female,44,2,0.0,2,1,0,149665.65,0.0,0.6666666666666666,0.0,0,0,88,1,19.36,0,0.11463725831600063,0,0
520,Spain,Female,30,4,145222.99,2,0,0,145160.96,1.0004273187501653,0.4,72611.495,0,0,120,0,9.0,0,0.08470434527046314,0,0
565,France,Male,34,7,0.0,1,0,0,74593.84,0.0,0.125,0.0,0,0,238,1,11.56,0,0.15275003694915645,0,0
559,Germany,Female,28,3,152264.81,1,0,0,64242.31,2.3701639931689877,0.25,152264.81,0,0,84,0,7.84,0,0.18380726241465448,0,0
689,Spain,Female,55,4,0.0,2,1,1,58442.25,0.0,0.4,0.0,0,2,220,1,30.25,0,0.11490593017605638,0,0
673,France,Male,59,0,178058.06,2,0,1,21063.71,8.45330950720457,2.0,89029.03,0,2,0,0,34.81,1,0.5051707340519035,1,1
645,Germany,Female,31,1,128927.93,1,1,1,2850.01,45.2377114466265,0.5,128927.93,0,1,31,0,9.61,0,0.1675695323894914,0,0
541,France,Female,39,6,109844.81,1,1,0,25289.23,4.3435411042566345,0.14285714285714285,109844.81,0,0,234,0,15.21,0,0.19518845181986602,0,0
758,France,Female,39,6,127357.76,1,0,1,56577.0,2.2510518408540574,0.14285714285714285,127357.76,0,1,234,0,15.21,0,0.12966579600399686,0,0
483,France,Female,30,9,0.0,2,0,0,136356.97,0.0,0.2,0.0,0,0,270,1,9.0,0,0.026310688364674904,0,0
575,Spain,Male,43,3,0.0,1,1,0,83594.51,0.0,0.25,0.0,0,0,129,1,18.49,0,0.47629913585363426,0,1
526,Spain,Male,35,5,0.0,2,1,1,105618.14,0.0,0.3333333333333333,0.0,0,2,175,1,12.25,0,0.017631793237208385,0,0
612,France,Female,31,8,117989.76,1,1,1,54129.86,2.1797536516813456,0.1111111111111111,117989.76,0,1,248,0,9.61,0,0.07614743525406037,0,0
605,France,Female,33,4,0.0,2,0,1,83700.66,0.0,0.4,0.0,0,2,132,1,10.89,0,0.020271691624381236,0,0
633,France,Female,32,1,104001.38,1,0,1,36642.65,2.8382603332455485,0.5,104001.38,0,1,32,0,10.24,0,0.06398920740031928,0,0
661,France,Female,30,7,0.0,2,1,0,72196.57,0.0,0.25,0.0,0,0,210,1,9.0,0,0.023827806490086166,0,0
633,France,Female,33,3,0.0,2,1,0,191111.02,0.0,0.5,0.0,0,0,99,1,10.89,0,0.03203181752944245,0,0
644,France,Male,37,6,117271.8,2,1,0,104217.96,1.125255186342162,0.2857142857142857,58635.9,0,0,222,0,13.69,1,0.063644324585077,0,0
505,Germany,Female,37,10,122453.97,2,1,1,52693.99,2.3238697619975257,0.18181818181818182,61226.985,0,2,370,0,13.69,0,0.1255870039637216,0,0
679,Spain,Female,39,7,91187.9,1,0,1,6075.36,15.00946445971926,0.125,91187.9,0,1,273,0,15.21,0,0.14396792358262775,0,0
551,France,Female,38,10,0.0,2,1,1,216.27,0.0,0.18181818181818182,0.0,0,2,380,1,14.44,0,0.21558021893864207,0,0
665,France,Male,39,10,46323.57,1,1,0,136812.02,0.33859283709136084,0.09090909090909091,46323.57,0,0,390,0,15.21,0,0.2777312491840664,0,1
751,Spain,Male,38,7,0.0,2,0,0,90839.61,0.0,0.25,0.0,0,0,266,1,14.44,0,0.02466861581434391,0,0
788,Spain,Male,37,8,141541.25,1,0,0,66013.27,2.1441332931999884,0.1111111111111111,141541.25,0,0,296,0,13.69,0,0.11532209978581537,0,0
684,France,Male,27,2,134603.88,1,1,1,71725.73,1.876647055387237,0.3333333333333333,134603.88,0,1,54,0,7.29,0,0.04286701263785253,0,0
717,Germany,Female,35,5,103214.71,1,1,0,172172.7,0.5994835998970801,0.16666666666666666,103214.71,0,0,175,0,12.25,0,0.38917126122536094,0,1
679,Germany,Female,32,0,88335.05,1,0,0,159584.81,0.5535304393945765,1.0,88335.05,0,0,0,0,10.24,0,0.16305808646077877,0,0
521,France,Female,77,6,0.0,2,1,1,49054.1,0.0,0.2857142857142857,0.0,0,2,462,1,59.29,0,0.05548230418516008,0,0
726,France,Male,31,9,0.0,2,1,1,106117.3,0.0,0.2,0.0,0,2,279,1,9.61,0,0.013016949337653128,0,0
547,Germany,Female,42,1,142703.4,1,1,0,86207.49,1.655348044584061,0.5,142703.4,0,0,42,0,17.64,1,0.5578296502096409,1,1
504,Spain,Male,34,0,54980.81,1,1,1,136909.88,0.4015839470460422,1.0,54980.81,0,1,0,0,11.56,0,0.07289505060675956,0,0
754,Germany,Female,39,8,129401.87,1,1,1,87684.93,1.4757595176274876,0.1111111111111111,129401.87,0,1,312,0,15.21,0,0.3578443958515029,0,1
775,Germany,Male,36,2,109949.05,2,0,1,71682.54,1.533833064509154,0.6666666666666666,54974.525,0,2,72,0,12.96,0,0.08111022838996432,0,0
714,France,Male,46,1,0.0,1,1,0,152167.79,0.0,0.5,0.0,0,0,46,1,21.16,1,0.5517474148084741,1,1
568,Spain,Female,36,10,153610.61,1,1,1,54083.8,2.8402333046124713,0.09090909090909091,153610.61,0,1,360,0,12.96,1,0.08867029817413831,0,0
704,Germany,Male,27,5,147004.34,1,1,0,64381.33,2.283338042255418,0.16666666666666666,147004.34,0,0,135,0,7.29,1,0.20836753230156102,0,0
719,France,Male,61,5,0.0,2,0,1,29132.43,0.0,0.3333333333333333,0.0,0,2,305,1,37.21,0,0.05037577993136919,0,0
828,Spain,Male,42,10,0.0,1,1,1,186071.14,0.0,0.09090909090909091,0.0,0,1,420,1,17.64,0,0.18505350993124894,0,0
615,France,Male,32,7,92199.84,1,1,1,2755.53,33.45992966870257,0.125,92199.84,0,1,224,0,10.24,0,0.06445989974283126,0,0
621,Germany,Male,46,6,141078.37,1,0,0,34580.8,4.079673402581779,0.14285714285714285,141078.37,0,0,276,0,21.16,1,0.7073154862563521,1,1
622,Spain,Female,23,8,0.0,2,1,1,131389.39,0.0,0.2222222222222222,0.0,0,2,184,1,5.29,0,0.022886356224783223,0,0
589,France,Male,28,7,0.0,2,1,0,151645.96,0.0,0.25,0.0,0,0,196,1,7.84,0,0.017543034493387018,0,0
754,France,Female,47,1,185513.67,1,1,0,27438.83,6.760990537861855,0.5,185513.67,0,0,47,0,22.09,0,0.8105715411066922,1,1
549,Germany,Male,36,6,139422.37,1,0,0,83983.39,1.6601183876954717,0.14285714285714285,139422.37,0,0,216,0,12.96,1,0.24991718616949063,0,0
490,France,Male,33,1,0.0,2,1,1,80792.83,0.0,1.0,0.0,0,2,33,1,10.89,0,0.01322463617685539,0,0
643,France,Male,30,5,94443.77,1,1,1,165614.4,0.5702630326831484,0.16666666666666666,94443.77,0,1,150,0,9.0,0,0.053227077816735927,0,0
548,Spain,Male,38,0,178056.54,2,1,0,38434.73,4.632699123943371,2.0,89028.27,0,0,0,0,14.44,0,0.1449137305225058,0,0
651,Spain,Female,46,4,89743.05,1,1,0,156425.57,0.5737108709273042,0.2,89743.05,0,0,184,0,21.16,1,0.5740827914831659,1,1
678,France,Female,55,5,0.0,1,0,1,196794.11,0.0,0.16666666666666666,0.0,0,1,275,1,30.25,1,0.5967595113815992,1,1
407,Spain,Male,37,1,0.0,1,1,1,49161.12,0.0,0.5,0.0,0,1,37,1,13.69,1,0.5258273605267432,1,1
683,Spain,Male,30,1,113257.2,1,1,1,65035.02,1.7414802055876972,0.5,113257.2,0,1,30,0,9.0,0,0.04549549972097881,0,0
629,Germany,Female,45,7,129818.39,3,1,0,9217.55,14.083828132204328,0.375,43272.79666666667,1,0,315,0,20.25,1,0.9394261066642637,1,1
736,France,Male,27,5,51522.75,1,0,1,192131.77,0.2681636150023497,0.16666666666666666,51522.75,0,1,135,0,7.29,0,0.1576470351039494,0,0
538,Spain,Female,31,0,0.0,2,0,0,179453.66,0.0,2.0,0.0,0,0,0,1,9.61,0,0.034547383951733686,0,0
655,Germany,Male,37,9,121342.24,1,1,1,180241.44,0.6732205424013479,0.1,121342.24,0,1,333,0,13.69,0,0.2476803180731532,0,0
738,Spain,Female,33,3,122134.4,2,0,1,27867.59,4.382668181927465,0.5,61067.2,0,2,99,0,10.89,0,0.06029872642553092,0,0
588,Spain,Male,59,4,0.0,2,1,1,27435.41,0.0,0.4,0.0,0,2,236,1,34.81,0,0.054718709102845445,0,0
736,Germany,Male,57,9,95295.39,1,1,0,28434.44,3.3514073074764266,0.1,95295.39,0,0,513,0,32.49,1,0.8980289696982241,1,1
623,France,Male,40,5,118788.57,1,1,0,192867.4,0.6159079761535646,0.16666666666666666,118788.57,0,0,200,0,16.0,0,0.15094659506183625,0,0
549,Germany,Male,45,6,124240.93,1,1,1,146372.51,0.84879961408054,0.14285714285714285,124240.93,0,1,270,0,20.25,0,0.5196893685937264,1,1
630,France,Male,31,0,0.0,2,1,1,34475.14,0.0,2.0,0.0,0,2,0,1,9.61,0,0.031715231962378576,0,0
494,France,Female,35,9,112727.06,2,1,0,183752.91,0.6134708832638351,0.2,56363.53,0,0,315,0,12.25,0,0.10608815937984979,0,0
671,Germany,Male,36,2,116695.27,1,0,0,193201.86,0.6040069697051571,0.3333333333333333,116695.27,0,0,72,0,12.96,0,0.2529853850523871,0,0
785,France,Female,38,1,0.0,1,1,0,134964.85,0.0,0.5,0.0,0,0,38,1,14.44,1,0.32936919469255516,0,1
724,France,Male,29,4,0.0,1,1,0,8982.75,0.0,0.2,0.0,0,0,116,1,8.41,0,0.15421482683325832,0,0
532,France,Male,42,1,159024.71,1,1,0,100982.93,1.574768230630662,0.5,159024.71,0,0,42,0,17.64,1,0.19925787428162473,0,0
747,Germany,Male,29,7,117726.33,1,1,1,175398.34,0.6711940945393212,0.125,117726.33,0,1,203,0,8.41,0,0.1512724574165403,0,0
598,France,Female,43,5,0.0,3,1,1,100722.72,0.0,0.5,0.0,1,3,215,1,18.49,1,0.8580488040339066,1,1
647,Germany,Male,35,3,192407.97,1,1,1,40145.28,4.792791830073174,0.25,192407.97,0,1,105,0,12.25,0,0.09186317144706536,0,0
590,France,Male,43,8,0.0,2,1,1,143628.31,0.0,0.2222222222222222,0.0,0,2,344,1,18.49,0,0.03453475705521687,0,0
713,Germany,Female,38,7,144606.22,1,1,1,56594.36,2.5551348226219006,0.125,144606.22,0,1,266,0,14.44,1,0.24633368097937372,0,0
791,France,Male,36,6,111168.97,1,1,1,189969.91,0.5851925181203697,0.14285714285714285,111168.97,0,1,216,0,12.96,0,0.07134894794729928,0,0
620,France,Female,29,1,138740.24,2,0,0,154700.61,0.8968305942685035,1.0,69370.12,0,0,29,0,8.41,0,0.049709095825400354,0,0
637,Germany,Male,30,1,122185.53,1,1,0,102566.46,1.1912815358938973,0.5,122185.53,0,0,30,0,9.0,1,0.1744764828339949,0,0
544,France,Female,32,9,110728.39,1,1,1,14559.62,7.605170327247551,0.1,110728.39,0,1,288,0,10.24,0,0.07965157908091615,0,0
637,Spain,Female,40,6,0.0,2,1,1,181610.6,0.0,0.2857142857142857,0.0,0,2,240,1,16.0,0,0.04562408130182673,0,0
658,France,Male,42,8,102870.93,1,0,1,103764.55,0.9913880029354919,0.1111111111111111,102870.93,0,1,336,0,17.64,1,0.10621050582239974,0,0
714,France,Female,51,4,88308.87,3,0,0,5862.53,15.063269612266376,0.6,29436.289999999997,1,0,204,0,26.01,1,0.9320465543993474,1,1
642,France,Female,33,4,84607.34,2,0,1,60059.47,1.4087260510290882,0.4,42303.67,0,2,132,0,10.89,0,0.04243278642273546,0,0
613,Germany,Female,43,4,140681.68,1,0,1,20134.07,6.987245003121575,0.2,140681.68,0,1,172,0,18.49,0,0.5113402992221083,1,1
684,Germany,Male,32,3,102630.13,2,1,1,127433.47,0.8053624373565281,0.5,51315.065,0,2,96,0,10.24,0,0.04219960339657577,0,0
701,Germany,Female,48,1,92072.68,1,1,1,133992.36,0.6871487299723656,0.5,92072.68,0,1,48,0,23.04,0,0.5336260563009544,1,1
615,France,Female,30,9,0.0,1,1,0,87347.82,0.0,0.1,0.0,0,0,270,1,9.0,0,0.20312607624608983,0,0
599,Germany,Male,39,2,188976.89,2,0,1,176142.09,1.0728661729856845,0.6666666666666666,94488.445,0,2,78,0,15.21,0,0.06550103710673137,0,0
554,France,Female,26,7,92606.86,2,1,0,192709.69,0.48055113367677565,0.25,46303.43,0,0,182,0,6.76,0,0.04173269206369272,0,0
589,Germany,Female,19,9,83495.11,1,1,1,143022.31,0.5837908085808431,0.1,83495.11,0,1,171,0,3.61,1,0.10186525113513888,0,0
653,France,Male,43,0,0.0,2,1,0,27862.58,0.0,2.0,0.0,0,0,0,1,18.49,0,0.0691621213247617,0,0
633,Spain,Male,33,4,137847.41,2,1,0,98349.13,1.4016129069977539,0.4,68923.705,0,0,132,0,10.89,0,0.044793450088704015,0,0
762,Germany,Male,28,3,125155.83,2,1,1,106024.02,1.1804478834135887,0.5,62577.915,0,2,84,0,7.84,0,0.05863157118906776,0,0
743,Germany,Male,39,3,119695.75,1,0,1,26136.13,4.579704416836004,0.25,119695.75,0,1,117,0,15.21,0,0.3461271029699168,0,1
714,Spain,Male,45,0,124693.48,1,0,1,187194.15,0.666118465774705,1.0,124693.48,0,1,0,0,20.25,0,0.17029053456156154,0,0
827,France,Female,60,2,0.0,2,0,1,60615.83,0.0,0.6666666666666666,0.0,0,2,120,1,36.0,0,0.08614553822782438,0,0
595,Spain,Male,35,8,0.0,1,1,0,100015.79,0.0,0.1111111111111111,0.0,0,0,280,1,12.25,1,0.19388870464656086,0,0
663,France,Male,36,10,0.0,2,1,0,136349.55,0.0,0.18181818181818182,0.0,0,0,360,1,12.96,0,0.020552753846798284,0,0
544,Spain,Male,37,2,0.0,2,0,0,135067.02,0.0,0.6666666666666666,0.0,0,0,74,1,13.69,0,0.023709226224601664,0,0
775,Germany,Male,32,8,121669.23,1,0,1,125898.39,0.9664081486665556,0.1111111111111111,121669.23,0,1,256,0,10.24,0,0.16934577835150558,0,0
702,Germany,Female,36,2,105264.88,2,1,1,52909.87,1.9895131097468204,0.6666666666666666,52632.44,0,2,72,0,12.96,0,0.09441534166836506,0,0
583,France,Female,42,4,0.0,2,1,0,17439.66,0.0,0.4,0.0,0,0,168,1,17.64,0,0.049631369949920935,0,0
670,France,Female,42,6,112333.63,1,1,1,65706.86,1.7096179911808296,0.14285714285714285,112333.63,0,1,252,0,17.64,0,0.14458414501368544,0,0
526,Spain,Male,49,2,0.0,1,1,0,114539.67,0.0,0.3333333333333333,0.0,0,0,98,1,24.01,1,0.6967710708746716,1,1
778,France,Male,37,3,141803.77,1,0,1,179421.84,0.7903372855835165,0.25,141803.77,0,1,111,0,13.69,0,0.08210315832945014,0,0
614,France,Male,38,2,116248.88,1,1,0,105140.92,1.1056483051508394,0.3333333333333333,116248.88,0,0,76,0,14.44,0,0.10939975113358572,0,0
561,Germany,Male,32,6,166824.59,1,1,0,139451.98,1.1962869942757355,0.14285714285714285,166824.59,0,0,192,0,10.24,0,0.12287487367644959,0,0
556,France,Male,34,8,163757.06,1,1,1,104000.06,1.574586206969496,0.1111111111111111,163757.06,0,1,272,0,11.56,0,0.05454913280871063,0,0
683,France,Female,29,9,0.0,2,1,1,48849.89,0.0,0.2,0.0,0,2,261,1,8.41,0,0.018199522286653957,0,0
698,Germany,Male,55,8,155059.1,2,1,1,144584.29,1.072447774236053,0.2222222222222222,77529.55,0,2,440,0,30.25,0,0.18909750223538288,0,0
663,France,Male,67,9,0.0,3,1,1,72318.77,0.0,0.3,0.0,1,3,603,1,44.89,0,0.5557038502387476,1,1
468,Spain,Male,26,1,131643.25,1,1,0,64436.16,2.043002717728679,0.5,131643.25,0,0,26,0,6.76,0,0.08146233124555224,0,0
591,Spain,Male,36,7,135216.8,1,1,1,122022.89,1.1081265162626455,0.125,135216.8,0,1,252,0,12.96,0,0.06758821002195375,0,0
430,Germany,Male,49,3,137115.16,1,1,0,146516.86,0.935831958178738,0.25,137115.16,0,0,147,0,24.01,1,0.7788180016118403,1,1
661,France,Female,41,1,0.0,2,0,1,131300.68,0.0,1.0,0.0,0,2,41,1,16.81,0,0.045536186056470765,0,0
501,France,Male,44,4,142051.07,2,0,1,74940.5,1.8955180443151567,0.4,71025.535,0,2,176,0,19.36,0,0.09989821234061312,0,0
745,France,Female,36,9,0.0,1,1,0,19605.18,0.0,0.1,0.0,0,0,324,1,12.96,1,0.27946195086318065,0,1
666,France,Female,27,1,85225.21,1,0,1,64511.44,1.321086771586559,0.5,85225.21,0,1,27,0,7.29,0,0.0677974860478432,0,0
686,Spain,Male,45,3,74274.87,3,1,0,64907.48,1.1443191139141435,0.75,24758.289999999997,1,0,135,0,20.25,1,0.8739001712832144,1,1
661,Germany,Male,44,1,141136.62,1,1,0,189742.78,0.743831306782793,0.5,141136.62,0,0,44,0,19.36,1,0.6202942832601146,1,1
608,Germany,Male,42,8,131390.75,2,1,0,71178.09,1.8459437447675262,0.2222222222222222,65695.375,0,0,336,0,17.64,0,0.12049630150420126,0,0
705,Germany,Female,40,3,92889.91,1,1,1,109496.69,0.848335324108884,0.25,92889.91,0,1,120,0,16.0,0,0.24711934850377026,0,0
760,France,Male,43,8,121911.59,1,1,0,193312.33,0.6306457016994208,0.1111111111111111,121911.59,0,0,344,0,18.49,0,0.2468373899320537,0,0
698,Germany,Female,36,7,121263.62,1,1,1,13387.88,9.057716382280093,0.125,121263.62,0,1,252,0,12.96,0,0.25785863923776803,0,0
476,France,Male,37,4,0.0,1,1,1,55775.84,0.0,0.2,0.0,0,1,148,1,13.69,1,0.1407899710717175,0,0
822,France,Male,32,8,116358.0,1,1,0,108798.36,1.069483032648654,0.1111111111111111,116358.0,0,0,256,0,10.24,0,0.09199978824154285,0,0
850,France,Female,42,8,0.0,1,1,0,19632.64,0.0,0.1111111111111111,0.0,0,0,336,1,17.64,1,0.37872142276451726,0,1
